"","r7","s3","m1","s2"
"1283",7,4,1,4
"1303",13,11,8,5
"1325",11,14,10,11
"1326",11,13,10,13
"1329",12,13,13,13
"1340",12,14,13,15
"1382",9,9,3,8
"1395",7,7,3,2
"1399",11,11,6,14
"1446",9,11,8,10
"1452",12,17,13,14
"1460",12,15,11,13
"1466",12,7,5,3
"1477",10,13,7,10
"1492",12,12,4,13
"1502",12,15,10,6
"1509",6,1,1,5
"1542",14,17,10,14
"1545",12,14,12,12
"1556",11,3,4,5
"1579",7,5,4,5
"1625",12,14,11,11
"1627",12,17,11,13
"1644",9,10,4,7
"1650",8,8,3,6
"1671",12,13,8,12
"1677",10,5,8,8
"1685",9,7,4,3
"1698",11,10,3,8
"1717",12,15,11,14
"1735",11,13,8,12
"1744",12,6,1,11
"1761",11,18,11,16
"1768",9,4,1,3
"1780",8,8,5,2
"1795",8,5,1,6
"1821",11,7,3,10
"1822",10,10,10,9
"1829",14,14,10,12
"1844",12,18,10,15
"1855",11,14,4,12
"1874",12,16,7,9
"1891",10,8,3,8
"1920",11,14,5,12
"1930",12,16,6,12
"1955",8,4,2,5
"1971",11,16,10,8
"1972",13,18,13,14
"1985",12,14,3,13
"1987",9,3,3,5
"2005",14,13,11,19
"2029",10,12,9,9
"2063",10,14,7,8
"2064",10,10,8,8
"2066",7,7,3,3
"2082",4,3,2,0
"2102",8,7,7,4
"2119",1,1,1,0
"2124",9,8,3,8
"2127",6,1,1,5
"2155",12,14,6,13
"2157",12,8,9,5
"2158",9,9,3,7
"2182",9,8,0,6
"2196",11,5,2,7
"2211",8,15,8,13
"2218",11,6,5,2
"2236",9,7,3,6
"2244",13,13,9,7
"2258",6,3,2,4
"2262",11,12,7,8
"2281",13,14,14,13
"2291",12,13,11,13
"2299",12,15,7,8
"2317",12,15,9,15
"2328",9,12,5,8
"2370",10,8,7,11
"2380",11,13,6,6
"2385",10,11,6,8
"2389",13,12,10,11
"2409",12,14,9,11
"2423",9,5,3,2
"2425",11,15,9,14
"2462",9,8,4,12
"2468",12,11,10,10
"2491",14,18,14,14
"2492",12,14,8,12
"2499",9,7,0,8
"2517",13,18,12,16
"2522",8,7,6,5
"2528",9,10,6,7
"2562",10,15,8,9
"2574",11,14,8,14
"2582",12,16,11,9
"2591",9,13,4,5
"2600",7,9,4,9
"2607",9,3,2,7
"2624",10,15,7,12
"2658",7,8,4,3
"2659",11,11,3,10
"2668",8,4,2,2
"2685",12,10,8,9
"2704",12,11,7,6
"2709",10,9,4,4
"2711",4,4,3,5
"2745",11,8,3,9
"2749",11,9,6,8
"2762",11,12,7,8
"2782",13,14,11,17
"2801",12,13,9,11
"2802",11,15,7,8
"2836",12,12,3,12
"2848",12,14,8,6
"2854",10,8,6,3
"2866",13,13,11,13
"2867",12,13,5,9
"2887",12,5,5,0
"2897",12,19,14,15
"2916",8,0,6,3
"2939",2,5,0,3
"2957",11,8,2,4
"2962",10,7,7,6
"2979",11,8,6,7
"2986",12,16,6,10
"2997",13,19,9,14
"3007",11,11,6,3
"3014",10,9,4,6
"3021",5,5,0,2
"3036",7,3,7,6
"3038",11,11,9,11
"3057",10,10,9,5
"3058",12,11,8,6
"3067",11,11,10,9
"3072",12,13,12,12
"3101",10,9,7,6
"3105",11,18,9,14
"3148",10,4,2,8
"3156",6,6,1,1
"3171",13,17,15,17
"3187",9,9,7,1
"3190",8,8,2,5
"3200",13,15,11,10
"3208",11,15,12,12
"3219",12,15,10,10
"3234",11,7,5,8
"3248",11,13,10,12
"3269",11,10,5,5
"3270",13,14,9,16
"3297",12,17,12,17
"3301",13,17,12,15
"3303",10,14,6,7
"3315",10,9,5,10
"3333",12,17,8,17
"3347",13,14,10,11
"3365",11,17,10,17
"3382",7,4,5,6
"3384",13,15,11,13
"3397",12,6,9,9
"3416",11,5,3,5
"3427",11,8,7,5
"3437",5,3,2,3
"3448",7,2,3,7
"3453",11,5,1,5
"3455",4,7,0,6
"3469",11,7,5,11
"3478",13,11,8,12
"3481",12,12,8,12
"3505",11,15,7,13
"3516",8,10,6,9
"3517",10,14,7,7
"3524",9,9,3,10
"3575",9,14,4,5
"3576",9,9,3,3
"3585",5,6,0,5
"3592",11,12,10,10
"3593",12,11,1,7
"3615",10,8,5,5
"3629",12,15,8,9
"3643",11,9,8,9
"3650",9,2,5,7
"3675",13,14,14,11
"3701",12,15,8,13
"3706",13,13,9,13
"3716",9,10,3,7
"3722",12,17,12,16
"3729",10,14,5,13
"3733",10,7,4,7
"3736",12,13,6,11
"3764",10,9,2,6
"3773",12,9,5,5
"3778",9,8,4,14
"3803",12,14,6,5
"3813",8,11,6,2
"3828",12,18,14,16
"3830",11,18,11,16
"3836",10,6,6,5
"3846",11,12,5,6
"3867",12,7,6,7
"3878",4,4,1,1
"3895",11,9,3,9
"3914",10,5,3,3
"3917",6,8,3,2
"3918",10,9,6,5
"3933",10,12,5,8
"3939",13,16,7,15
"3973",9,8,3,6
"3977",8,12,7,9
"4006",5,2,1,4
"4018",11,10,8,11
"4038",10,12,7,11
"4039",11,6,6,8
"4045",7,4,3,4
"4081",7,3,2,0
"4087",11,10,6,9
"4097",11,11,8,10
"4109",7,8,6,4
"4126",9,9,7,9
"4127",10,11,8,13
"4136",11,10,6,8
"4147",9,5,3,8
"4167",13,16,9,16
"4169",10,6,5,9
"4177",13,17,7,13
"4184",10,7,5,10
"4196",9,4,4,3
"4209",9,6,4,5
"4211",12,10,7,5
"4223",8,5,3,2
"4236",11,10,8,1
"4252",9,8,2,5
"4270",12,11,5,7
"4279",12,3,3,7
"4330",11,13,8,10
"4338",10,12,5,5
"4353",9,4,7,8
"4354",12,9,6,8
"4359",10,12,8,5
"4388",10,8,4,2
"4401",10,13,11,10
"4407",12,14,9,10
"4422",13,18,14,13
"4431",11,15,11,13
"4460",13,15,6,8
"4474",7,3,1,0
"4498",10,4,1,0
"4502",9,7,3,6
"4515",1,3,0,1
"4519",13,18,11,18
"4522",12,16,13,14
"4528",11,13,9,11
"4555",13,19,12,15
"4566",8,6,3,4
"4583",11,16,11,14
"4596",11,9,2,8
"4605",13,17,9,17
"4627",9,12,3,8
"4635",9,4,3,8
"4649",11,16,9,13
"4663",0,0,0,0
"4699",10,8,3,4
"4712",6,3,1,4
"4718",11,8,3,8
"4736",6,9,2,3
"4749",11,10,4,11
"4774",10,8,4,5
"4782",11,9,4,11
"4797",6,1,4,9
"4799",12,11,7,10
"4820",12,7,4,7
"4827",12,9,9,6
"4834",11,5,2,4
"4840",14,15,11,12
"4846",11,18,11,18
"4871",12,10,5,12
"4883",9,9,2,8
"4896",9,6,3,7
"4898",11,9,3,6
"4915",10,9,11,9
"4916",9,7,7,7
"4932",9,5,1,5
"4951",5,6,1,4
"4960",12,17,12,12
"4979",9,12,5,7
"4983",9,6,5,7
"5020",12,15,7,15
"5044",10,8,4,8
"5046",11,8,3,11
"5063",10,7,5,8
"5078",7,9,8,7
"5090",13,19,12,15
"5102",10,10,7,7
"5129",13,13,6,0
"5131",3,4,1,2
"5145",10,12,10,9
"5149",12,10,9,11
"5164",12,14,9,16
"5170",10,7,8,3
"5173",11,9,10,13
"5232",13,15,9,12
