"","m2","s2","r6","r1"
"2170",4,9,11,10
"2197",5,6,8,11
"2209",4,9,8,10
"2220",8,16,16,13
"2235",2,2,1,2
"2254",5,8,15,10
"2257",3,3,4,8
"2271",7,9,9,10
"2276",7,14,14,12
"2294",6,8,13,11
"2295",8,11,13,9
"2309",6,14,12,7
"2313",9,10,8,10
"2316",4,5,4,7
"2330",9,13,12,13
"2360",5,16,11,10
"2362",3,5,5,3
"2365",2,6,8,7
"2384",9,12,12,11
"2399",7,12,9,9
"2401",6,12,13,13
"2416",4,12,9,7
"2420",4,11,8,5
"2424",2,8,15,10
"2439",6,10,12,9
"2457",8,12,13,12
"2463",4,16,15,4
"2479",2,10,12,12
"2482",10,14,10,10
"2498",8,14,14,12
"2508",10,14,10,10
"2531",5,10,8,7
"2547",10,11,7,8
"2566",10,18,16,12
"2572",3,3,1,2
"2594",3,5,5,0
"2616",3,6,12,7
"2632",4,4,4,5
"2639",5,10,11,10
"2652",8,8,10,7
"2676",2,8,8,11
"2678",3,3,2,1
"2688",6,6,8,6
"2713",7,13,13,13
"2714",6,6,6,5
"2715",6,10,11,7
"2753",5,12,11,8
"2755",5,7,11,7
"2763",8,14,14,12
"2764",6,15,13,13
"2807",5,9,14,11
"2810",8,15,16,14
"2813",5,13,12,12
"2838",7,11,15,12
"2839",5,12,13,10
"2857",4,9,7,10
"2883",5,4,5,8
"2890",2,10,11,5
"2904",12,14,16,12
"2926",3,5,7,4
"2936",7,13,10,10
"2941",9,14,14,14
"2950",5,8,13,11
"2981",4,8,6,8
"2996",9,12,11,13
"3008",9,11,12,9
"3011",5,9,7,9
"3052",8,11,14,11
"3054",6,12,14,14
"3055",8,13,14,9
"3060",5,12,10,10
"3084",4,4,5,3
"3087",7,9,4,4
"3115",2,4,1,1
"3118",2,5,6,8
"3122",5,10,8,6
"3141",5,4,7,9
"3151",6,7,8,8
"3164",7,10,13,10
"3193",10,16,15,12
"3217",7,9,12,11
"3235",6,7,12,9
"3236",8,13,9,7
"3251",6,7,8,5
"3258",6,1,5,1
"3276",9,15,11,10
"3291",9,19,15,13
"3304",5,11,12,10
"3314",6,9,8,8
"3317",8,13,13,13
"3343",9,12,12,11
"3364",4,12,11,10
"3385",9,13,10,10
"3402",10,9,12,5
"3410",5,9,6,5
"3414",6,9,14,9
"3419",4,3,6,5
"3436",5,5,8,10
"3488",2,3,4,5
"3495",5,5,7,3
"3498",6,10,14,11
"3530",8,11,13,11
"3536",6,6,7,9
"3537",8,12,9,10
"3546",1,6,6,6
"3549",4,13,8,12
"3553",1,11,9,8
"3605",4,12,7,4
"3618",5,13,12,14
"3627",8,11,9,9
"3631",6,9,7,7
"3644",7,14,14,11
"3657",7,15,14,8
"3661",9,19,14,12
"3673",8,14,11,6
"3692",8,10,13,11
"3698",1,4,5,7
"3720",8,12,8,10
"3724",8,14,14,14
"3727",8,17,13,13
"3744",8,14,12,12
"3758",7,14,13,9
"3767",6,9,12,11
"3770",4,8,6,4
"3774",4,5,1,1
"3785",3,3,3,3
"3811",NA,NA,NA,NA
"3812",3,4,9,6
"3820",4,4,9,4
"3829",6,8,14,12
"3833",10,13,15,12
"3848",5,10,4,6
"3862",0,7,11,8
"3887",1,3,0,2
"3898",4,3,6,3
"3899",5,8,10,7
"3927",2,7,2,2
"3943",8,12,13,7
"3945",6,13,14,10
"3949",5,10,13,9
"3968",5,10,10,9
"3983",5,7,7,4
"3999",6,9,12,13
"4030",4,8,8,5
"4033",6,14,13,13
"4036",8,15,15,12
"4055",6,7,7,8
"4062",6,9,10,13
"4084",3,9,10,6
"4099",5,6,6,4
"4111",10,14,14,9
"4112",6,12,13,11
"4117",9,17,16,12
"4143",6,16,10,10
"4146",8,14,13,9
"4163",10,13,12,12
"4173",11,10,14,6
"4175",6,11,9,9
"4199",2,9,6,6
"4203",7,10,14,10
"4205",4,7,10,4
"4212",6,10,13,7
"4219",6,6,11,11
"4233",5,7,12,10
"4251",8,8,10,10
"4261",5,3,7,4
"4267",4,10,9,8
"4276",4,7,8,10
"4277",5,14,11,11
"4303",5,13,11,9
"4312",8,16,10,12
"4313",5,13,6,5
"4329",4,7,5,6
"4349",6,10,7,4
"4365",8,10,8,10
"4367",8,16,11,9
"4380",6,17,13,9
"4390",8,15,14,12
"4419",6,8,8,9
"4425",6,12,8,6
"4427",7,15,13,12
"4455",8,14,11,10
"4506",2,4,7,1
"4541",5,9,5,11
"4543",9,13,14,14
"4548",9,18,14,14
"4572",6,11,11,11
"4586",2,6,3,4
"4601",4,9,9,4
"4610",4,7,5,4
"4613",2,4,2,1
"4614",8,12,9,9
"4653",5,8,7,7
"4654",3,10,7,8
"4670",4,5,8,4
"4683",6,4,7,4
"4688",2,8,11,8
"4692",8,6,8,9
"4719",5,10,10,12
"4738",6,5,2,1
"4742",7,11,8,11
"4746",6,14,14,12
"4758",2,2,1,4
"4798",9,14,12,8
"4802",4,11,13,8
"4811",9,15,16,8
"4813",1,8,5,9
"4821",1,5,5,2
"4859",9,8,9,10
"4863",12,15,16,13
"4865",7,10,12,10
"4866",5,7,4,4
"4868",4,7,1,0
"4886",12,15,15,13
"4920",10,11,13,9
"4953",5,7,6,11
"4954",5,7,10,9
"4955",5,5,5,6
"4972",6,8,7,6
"4980",2,5,7,5
"5003",8,11,14,12
"5014",3,9,8,6
"5027",2,1,1,2
"5031",7,11,9,6
"5057",1,4,3,1
"5059",5,6,10,2
"5071",3,3,7,5
"5087",7,7,10,10
"5092",6,6,5,6
"5095",4,11,12,10
"5111",3,10,11,10
"5115",6,12,11,4
"5122",7,9,8,8
"5155",5,7,7,6
"5168",7,15,11,13
"5179",4,12,6,6
"5184",7,8,10,8
"5199",10,14,11,11
"5210",5,16,14,11
"5220",5,10,12,10
"5229",5,11,13,9
