"","r2","m1","s1","r6"
"4322",8,8,8,9
"4343",6,2,7,11
"4358",8,7,2,0
"4373",8,4,8,5
"4381",6,7,6,5
"4391",16,11,18,15
"4408",2,2,4,7
"4417",11,10,16,11
"4434",13,7,9,4
"4450",11,7,15,12
"4457",13,8,11,0
"4464",7,4,3,0
"4475",6,3,5,8
"4496",10,7,7,11
"4512",1,3,2,6
"4545",10,7,13,11
"4558",9,7,6,0
"4562",15,10,15,14
"4564",10,10,8,3
"4575",6,5,9,5
"4588",12,8,8,11
"4604",10,6,11,11
"4624",7,3,4,2
"4631",3,5,2,2
"4641",11,9,17,12
"4667",13,9,16,8
"4678",8,4,7,6
"4682",13,10,12,8
"4698",4,1,8,6
"4702",7,9,6,10
"4711",9,6,6,8
"4717",12,8,16,15
"4731",2,1,4,4
"4733",14,11,15,10
"4744",12,5,7,6
"4761",4,0,5,2
"4765",8,0,4,9
"4783",6,7,4,7
"4785",4,4,4,10
"4789",12,8,7,10
"4809",11,6,12,12
"4815",14,13,15,16
"4825",5,5,9,6
"4830",4,2,6,4
"4858",15,6,15,12
"4862",15,11,16,13
"4873",6,4,6,10
"4884",11,7,13,9
"4888",15,10,17,14
"4895",11,7,8,6
"4900",11,9,14,11
"4901",14,10,18,14
"4911",11,6,14,14
"4917",10,7,7,7
"4933",0,2,0,3
"4938",9,2,7,11
"4945",9,3,2,1
"4976",10,1,10,10
"4987",10,8,10,4
"4990",11,4,6,10
"5000",12,13,16,14
"5016",6,6,8,6
"5041",5,3,6,3
"5070",7,3,5,2
"5072",7,4,12,0
"5084",15,13,14,13
"5106",7,8,5,9
"5109",6,7,13,9
"5113",5,1,2,3
"5114",16,13,13,10
"5118",2,4,1,2
"5134",2,0,3,5
"5158",6,5,3,6
"5175",8,4,0,0
"5178",12,5,2,5
"5182",8,3,9,8
"5183",12,10,16,13
"5219",4,0,4,3
