"","m3","r7","r2","m2"
"1456",3,4,3,2
"1463",2,8,8,5
"1468",8,12,10,7
"1469",6,11,13,4
"1472",8,10,11,6
"1512",NA,NA,NA,NA
"1520",3,13,9,6
"1524",1,10,6,2
"1551",7,12,14,9
"1562",2,4,2,4
"1565",4,10,9,7
"1570",4,10,7,8
"1598",2,3,3,3
"1624",3,10,12,6
"1635",2,12,11,0
"1636",6,9,9,5
"1663",10,12,13,11
"1699",3,11,6,4
"1703",2,7,4,2
"1732",8,11,14,4
"1740",3,11,5,3
"1746",4,6,7,3
"1754",1,5,7,4
"1767",1,6,0,1
"1783",5,10,10,1
"1792",5,10,12,4
"1804",5,9,10,4
"1824",5,11,14,0
"1826",6,13,12,10
"1836",6,12,11,8
"1869",1,11,11,1
"1871",2,10,1,1
"1872",8,13,12,8
"1878",11,11,12,10
"1882",7,13,14,7
"1905",1,11,10,2
"1923",4,11,7,9
"1925",3,11,17,6
"1937",4,9,6,3
"1943",5,10,5,6
"1957",8,10,14,6
"1980",4,9,14,9
"1994",7,13,12,7
"1996",0,7,5,4
"2024",7,10,10,7
"2032",7,11,13,9
"2042",2,7,4,2
"2045",8,12,17,6
"2047",3,8,6,6
"2085",1,5,3,1
"2091",7,11,14,7
"2101",8,11,11,7
"2104",0,10,5,1
"2112",1,11,6,2
"2136",7,10,7,6
"2152",4,7,3,3
"2161",6,11,11,7
"2171",2,6,3,3
"2172",5,9,7,3
"2175",7,13,12,4
"2177",3,10,6,2
"2187",6,11,15,7
"2188",5,11,8,4
"2208",4,12,8,6
"2228",6,12,13,7
"2233",7,12,12,8
"2248",2,8,4,0
"2263",6,12,11,6
"2266",5,8,4,7
"2289",0,7,10,1
"2302",6,10,9,3
"2319",3,10,10,2
"2343",3,12,12,7
"2347",1,10,8,0
"2366",3,6,3,1
"2368",4,9,12,4
"2379",7,14,11,4
"2388",3,4,4,0
"2408",6,11,3,6
"2410",7,12,8,7
"2414",3,6,1,1
"2442",2,7,10,4
"2454",10,12,14,10
"2455",3,11,9,3
"2464",4,9,7,3
"2489",8,12,15,8
"2500",2,10,8,3
"2503",9,12,10,8
"2505",11,12,13,8
"2537",2,6,0,1
"2538",2,10,10,5
"2556",6,12,11,7
"2578",7,14,12,8
"2589",9,12,15,9
"2606",6,12,15,5
"2622",3,9,9,7
"2634",2,12,12,5
"2651",1,9,4,2
"2656",4,7,6,3
"2674",1,9,5,2
"2681",7,13,14,4
"2684",3,7,10,5
"2690",3,10,13,6
"2699",2,8,10,0
"2702",1,6,3,4
"2723",4,10,10,3
"2724",10,14,14,8
"2751",3,12,8,4
"2757",5,13,11,9
"2767",8,13,16,10
"2809",6,13,16,8
"2817",6,10,12,7
"2818",1,9,7,5
"2826",4,11,9,2
"2846",9,13,15,8
"2855",7,11,11,9
"2862",5,13,15,9
"2874",8,11,10,10
"2892",6,8,7,5
"2909",3,11,11,4
"2911",6,13,14,5
"2912",9,12,14,11
"2933",2,12,11,7
"2952",4,8,10,6
"2968",8,13,12,7
"2973",4,10,9,6
"2999",5,10,10,6
"3020",5,12,15,6
"3034",3,7,2,4
"3051",2,10,6,7
"3064",7,11,13,7
"3070",5,12,14,8
"3074",1,5,8,4
"3112",3,10,12,5
"3119",4,13,12,4
"3121",6,10,12,8
"3128",7,14,15,10
"3135",2,10,8,0
"3158",6,12,10,7
"3165",10,13,14,11
"3166",9,13,15,11
"3182",5,12,14,8
"3218",5,13,14,9
"3225",4,8,5,3
"3231",8,12,13,8
"3242",4,11,10,8
"3246",3,10,9,1
"3272",4,10,12,5
"3279",10,13,16,9
"3299",6,11,15,7
"3325",9,13,15,10
"3331",10,12,11,11
"3352",9,13,15,9
"3356",9,12,13,9
"3376",2,12,12,7
"3386",4,11,8,3
"3393",1,11,13,3
"3401",3,7,3,4
"3412",4,7,0,2
"3421",6,12,13,10
"3438",3,10,5,1
"3444",9,10,8,9
"3450",0,3,4,1
"3484",8,13,13,10
"3502",2,11,11,6
"3534",9,13,15,9
"3538",9,13,17,8
"3552",6,9,8,7
"3557",3,11,10,2
"3564",4,9,4,3
"3582",2,6,3,3
"3602",0,11,5,2
"3616",2,8,2,2
"3632",6,11,14,10
"3651",6,13,16,11
"3658",7,12,16,10
"3671",4,9,6,4
"3686",9,12,15,10
"3696",4,11,10,6
"3728",8,14,12,10
"3743",9,13,16,9
"3746",5,10,15,9
"3763",4,11,11,5
"3776",2,12,10,6
"3797",4,9,9,6
"3832",6,11,6,4
"3847",3,10,8,2
"3869",3,11,7,5
"3873",1,10,6,3
"3883",3,8,6,1
"3900",2,9,7,3
"3906",0,4,1,1
"3925",5,9,12,5
"3940",2,4,5,3
"3947",2,12,15,3
"3988",6,11,13,6
"3997",8,12,15,9
"4020",7,13,16,6
"4027",2,11,9,5
"4034",9,12,10,10
"4041",3,7,6,3
"4073",4,9,7,4
"4075",2,9,3,3
"4096",4,8,2,2
"4110",5,8,6,2
"4113",9,12,17,8
"4120",4,12,8,6
"4133",6,11,11,3
"4144",4,12,15,7
"4149",3,11,14,7
"4189",9,12,9,6
"4195",5,12,11,4
"4202",1,4,3,2
"4221",5,9,5,4
"4225",4,8,0,0
"4241",4,5,2,2
"4242",5,11,11,3
"4264",2,7,5,0
"4265",1,7,4,1
"4268",2,11,5,5
"4275",5,10,6,5
"4280",3,10,13,4
"4294",6,11,14,7
"4326",2,10,12,6
"4334",5,12,12,5
"4339",9,10,11,11
"4345",5,12,11,6
"4356",4,5,1,1
"4361",5,11,8,4
"4377",5,11,11,4
"4386",9,13,14,9
"4387",6,13,11,8
"4416",2,9,10,4
"4423",5,13,13,7
"4448",2,8,13,6
"4451",5,13,13,6
"4461",6,11,8,7
"4470",2,7,8,0
"4497",2,9,7,6
"4499",2,11,7,1
"4516",10,13,17,8
"4534",10,13,17,10
"4536",9,13,16,9
"4569",4,11,14,6
"4587",1,10,4,3
"4606",5,10,10,3
"4619",0,8,6,3
"4639",1,7,4,3
"4643",5,11,11,6
"4651",3,6,4,0
"4660",9,13,16,11
"4673",10,11,13,9
"4687",5,8,5,2
"4700",4,10,8,3
"4701",3,11,9,5
"4725",6,10,9,2
"4726",1,11,4,2
"4743",2,7,1,0
"4784",5,13,13,5
"4805",5,7,6,7
"4860",10,13,14,11
"4869",4,12,9,8
"4874",8,12,14,9
"4877",3,7,3,6
"4903",5,11,16,9
"4907",4,7,7,2
"4912",5,8,5,4
"4939",9,11,13,8
"4952",3,4,3,3
"4970",2,9,6,5
"4984",6,10,11,7
"4991",8,11,8,10
"5002",1,10,11,5
"5018",7,12,10,6
"5022",2,9,6,0
"5033",6,11,13,6
"5053",4,7,13,1
"5069",6,8,4,9
"5077",7,13,14,10
"5081",8,12,12,11
"5089",3,10,10,7
"5121",4,10,3,3
"5153",3,7,5,2
"5176",6,11,15,8
"5177",7,11,9,6
"5189",10,12,12,11
"5206",2,1,2,1
"5216",5,10,11,7
"5223",7,12,16,7
"5230",8,13,11,9
