"","r3a","r4a","s2","r2"
"2396",7,7,4,3
"2421",9,8,7,1
"2433",7,10,6,5
"2435",10,16,12,11
"2450",14,15,17,13
"2475",12,11,12,12
"2484",6,13,16,12
"2515",12,14,11,13
"2519",8,9,14,6
"2521",11,12,9,12
"2535",12,11,12,10
"2549",11,13,7,9
"2553",7,6,5,8
"2571",8,11,8,3
"2577",7,8,3,8
"2581",6,9,10,6
"2599",8,8,6,11
"2609",6,9,5,2
"2619",3,5,3,0
"2628",6,8,8,6
"2629",2,2,5,1
"2630",4,3,1,0
"2661",8,9,10,9
"2675",5,8,12,4
"2680",10,13,8,11
"2693",12,14,15,13
"2695",7,3,5,2
"2716",4,8,10,9
"2748",10,12,8,6
"2752",6,5,5,3
"2756",4,5,5,2
"2768",10,11,7,6
"2775",14,16,18,14
"2787",14,15,11,11
"2797",10,12,10,14
"2804",10,10,12,15
"2831",10,7,6,7
"2845",6,3,5,3
"2851",14,14,13,15
"2880",14,10,11,9
"2885",7,9,12,5
"2888",3,5,6,1
"2924",7,9,8,7
"2928",10,10,11,14
"2940",8,5,5,3
"2954",7,9,12,12
"2955",13,15,10,6
"2959",13,15,16,13
"2969",10,12,12,8
"2985",9,9,10,8
"2998",9,13,15,13
"3010",4,8,9,4
"3023",10,9,10,6
"3033",4,6,5,6
"3056",9,11,13,10
"3062",8,6,8,3
"3065",9,9,8,7
"3073",4,5,5,3
"3077",9,12,9,9
"3114",6,9,6,3
"3124",14,14,18,15
"3138",8,9,7,5
"3142",8,13,2,2
"3179",14,15,16,8
"3188",12,12,4,4
"3189",13,16,18,15
"3201",7,7,2,1
"3207",8,10,5,6
"3245",9,8,6,6
"3247",11,9,7,9
"3264",9,9,11,3
"3273",9,13,13,16
"3281",15,15,12,16
"3295",12,15,10,14
"3324",11,10,8,5
"3334",7,8,7,9
"3372",7,11,10,13
"3389",14,14,14,13
"3390",8,7,11,7
"3391",5,5,5,2
"3399",13,11,7,8
"3424",4,9,7,2
"3456",4,7,1,2
"3459",6,4,6,1
"3461",13,16,14,17
"3464",12,14,15,15
"3474",13,11,11,14
"3485",8,6,7,7
"3496",13,16,13,13
"3512",10,12,14,9
"3513",9,4,6,6
"3526",11,13,9,13
"3560",4,5,7,6
"3577",0,5,3,1
"3578",8,11,8,10
"3598",4,4,4,1
"3599",1,5,6,0
"3609",9,4,8,5
"3613",9,8,12,5
"3640",10,11,13,11
"3641",7,8,6,6
"3655",14,11,14,17
"3693",9,8,5,8
"3707",14,15,17,16
"3710",10,5,8,6
"3714",14,14,18,15
"3721",13,12,16,16
"3735",11,13,6,14
"3745",11,10,7,9
"3759",12,15,16,8
"3766",8,12,7,8
"3771",1,5,4,1
"3798",12,10,15,14
"3800",10,16,7,13
"3819",13,16,11,14
"3824",14,14,14,14
"3827",7,7,7,7
"3834",10,10,9,9
"3861",3,4,2,1
"3864",10,15,12,13
"3884",2,4,2,2
"3893",10,9,9,10
"3915",11,14,13,6
"3932",6,3,5,1
"3955",4,5,5,6
"3957",7,9,9,8
"3989",15,13,11,14
"3993",13,13,14,10
"4007",9,9,5,6
"4009",5,4,5,1
"4015",6,4,3,3
"4053",6,5,8,9
"4074",12,11,13,13
"4090",10,7,8,5
"4107",12,9,13,10
"4142",13,12,17,14
"4148",4,7,7,5
"4152",6,7,9,10
"4178",10,15,8,9
"4200",4,4,9,3
"4226",13,12,7,12
"4237",10,10,1,0
"4259",7,8,8,4
"4293",13,15,14,17
"4299",14,15,17,14
"4304",5,2,7,1
"4314",9,11,9,13
"4317",9,14,13,13
"4348",8,7,9,10
"4374",11,10,6,4
"4384",8,4,8,8
"4402",3,4,9,12
"4411",5,7,6,8
"4412",11,14,11,10
"4420",12,15,9,15
"4438",6,7,8,2
"4441",8,7,15,10
"4456",12,13,9,14
"4471",11,14,14,16
"4478",11,12,5,0
"4483",8,7,7,2
"4508",7,8,5,2
"4513",2,3,3,0
"4518",15,16,13,14
"4544",6,5,6,0
"4557",7,10,6,0
"4565",13,15,18,15
"4594",7,3,10,2
"4602",9,6,7,4
"4603",5,4,7,3
"4638",7,9,9,5
"4640",10,9,7,5
"4650",4,7,5,2
"4661",4,8,4,4
"4666",8,10,8,10
"4674",6,11,5,2
"4704",11,13,15,12
"4708",4,7,7,4
"4714",9,8,10,3
"4723",5,10,5,2
"4732",4,5,3,4
"4748",11,12,10,10
"4754",4,7,5,3
"4766",4,7,4,2
"4778",7,8,10,3
"4793",3,3,4,7
"4817",6,4,0,0
"4818",7,7,12,6
"4828",10,11,8,8
"4855",11,14,11,13
"4861",13,13,11,11
"4885",9,11,16,10
"4889",13,14,16,13
"4894",10,10,15,14
"4904",13,14,17,15
"4905",14,10,16,12
"4930",8,9,9,6
"4950",9,9,12,8
"4958",4,4,6,5
"4965",8,9,12,8
"4977",8,7,7,8
"4985",13,15,7,5
"4996",6,8,5,5
"5017",11,14,9,13
"5023",3,8,4,5
"5042",2,6,3,1
"5047",13,15,14,15
"5058",5,5,7,5
"5088",11,12,2,0
"5108",11,13,8,3
"5119",5,7,7,5
"5144",7,4,8,0
"5166",1,6,5,5
"5185",5,9,7,7
"5190",14,13,12,10
"5215",4,4,7,1
"5222",8,8,8,8
"5226",12,11,12,14
