"","s3","r2","r1","r5"
"1235",13,15,11,11
"1241",8,8,4,2
"1274",9,5,5,3
"1315",13,14,10,12
"1324",3,4,7,5
"1334",13,8,10,9
"1361",16,13,11,9
"1384",13,14,6,5
"1392",13,10,12,2
"1398",1,1,2,1
"1416",15,14,13,13
"1436",14,14,11,7
"1445",6,11,13,7
"1491",13,12,10,11
"1493",12,8,8,8
"1498",8,13,10,9
"1521",9,5,5,7
"1529",13,14,12,10
"1537",16,15,12,11
"1555",16,10,11,9
"1559",13,10,11,8
"1568",12,12,5,8
"1572",4,8,10,0
"1582",13,10,7,8
"1615",14,9,13,9
"1620",13,12,11,9
"1629",7,1,9,3
"1643",8,9,4,5
"1652",16,16,14,12
"1665",17,14,9,11
"1683",5,5,6,3
"1687",11,9,8,5
"1695",8,10,8,1
"1707",7,8,7,1
"1736",14,16,12,5
"1738",6,3,2,0
"1750",4,1,1,0
"1753",1,1,3,1
"1773",5,8,10,5
"1789",11,13,7,7
"1790",10,10,9,9
"1793",6,8,8,3
"1807",16,16,13,10
"1811",14,12,9,5
"1813",9,9,11,7
"1831",12,9,9,10
"1847",12,11,12,5
"1853",5,0,6,5
"1926",11,11,9,3
"1942",7,7,7,7
"1944",11,14,12,11
"1953",9,10,7,4
"1967",9,10,11,6
"1975",8,8,8,4
"1984",13,16,12,14
"2001",14,10,10,10
"2008",12,12,11,11
"2014",15,14,10,12
"2058",12,10,3,5
"2062",11,8,9,10
"2081",8,4,8,7
"2092",6,3,4,1
"2096",16,14,13,11
"2106",9,10,7,6
"2108",10,11,9,7
"2129",16,8,10,2
"2138",14,15,10,7
"2156",6,14,6,0
"2159",14,16,13,10
"2173",11,5,8,7
"2194",11,10,8,4
"2221",11,11,6,2
"2223",8,3,6,2
"2238",8,7,8,2
"2246",5,2,3,4
"2261",6,15,11,10
"2267",13,13,11,9
"2278",17,15,10,9
"2305",1,3,6,3
"2311",8,5,9,7
"2327",13,8,10,5
"2334",7,6,3,6
"2342",8,8,3,1
"2359",13,11,9,3
"2383",9,13,7,0
"2406",5,4,7,3
"2407",18,13,12,11
"2427",15,11,5,5
"2443",8,5,8,1
"2467",12,10,9,6
"2474",10,3,2,2
"2481",14,15,14,14
"2497",14,9,11,8
"2514",9,10,6,5
"2533",9,2,5,3
"2563",14,10,11,10
"2576",8,15,9,4
"2583",16,9,12,8
"2595",7,3,2,0
"2597",5,1,2,1
"2638",9,11,6,4
"2640",4,5,5,2
"2647",8,2,2,2
"2648",8,10,8,2
"2670",8,11,11,9
"2686",8,8,6,4
"2687",9,8,6,5
"2700",3,4,7,4
"2708",8,7,3,1
"2718",11,14,12,11
"2727",6,3,4,3
"2730",4,0,1,3
"2739",6,4,2,3
"2744",13,14,11,7
"2761",16,15,13,10
"2777",14,8,11,8
"2784",15,9,8,6
"2796",6,8,5,5
"2800",10,4,5,1
"2815",13,12,11,3
"2825",5,2,2,4
"2837",9,2,3,2
"2842",18,11,13,8
"2849",7,9,10,6
"2870",12,15,9,8
"2872",6,4,7,1
"2893",7,11,11,9
"2914",5,3,1,4
"2921",14,13,12,9
"2964",6,1,6,2
"2971",16,16,12,13
"2987",14,14,13,12
"2991",12,15,11,12
"3013",8,9,9,7
"3016",4,5,5,2
"3028",7,14,11,6
"3029",10,6,4,0
"3035",16,13,11,10
"3063",8,10,6,4
"3078",14,12,12,15
"3090",10,8,3,2
"3109",9,9,9,7
"3127",11,15,11,NA
"3129",13,12,11,12
"3143",4,3,6,4
"3172",13,12,11,6
"3177",9,11,10,10
"3199",12,14,9,14
"3222",18,12,11,14
"3226",6,5,6,5
"3239",6,7,5,1
"3261",8,5,8,1
"3266",9,12,9,2
"3267",13,13,11,5
"3289",18,13,13,10
"3296",12,14,9,8
"3308",10,9,7,8
"3336",14,14,10,10
"3341",18,13,12,12
"3346",15,15,12,10
"3366",8,11,9,5
"3374",9,7,7,5
"3379",6,4,6,5
"3392",4,9,3,4
"3408",11,12,12,8
"3417",11,9,5,5
"3431",8,2,1,2
"3440",11,8,7,9
"3441",4,2,8,1
"3463",10,9,7,6
"3466",11,5,2,2
"3470",5,7,4,4
"3477",16,14,12,7
"3486",5,6,9,0
"3492",13,16,12,12
"3514",6,7,10,8
"3523",11,8,9,8
"3532",9,14,12,9
"3554",8,1,3,3
"3563",13,11,11,12
"3579",5,8,4,6
"3581",10,6,6,7
"3596",12,12,10,5
"3606",6,2,3,2
"3607",11,4,7,2
"3612",10,5,13,4
"3649",16,17,12,14
"3666",15,12,12,9
"3677",12,14,8,0
"3690",15,14,9,7
"3702",11,7,8,4
"3711",19,17,14,14
"3734",9,10,3,0
"3740",9,11,8,8
"3769",8,15,3,3
"3782",6,11,10,11
"3788",14,17,13,11
"3795",13,5,5,0
"3804",11,8,6,3
"3831",7,10,8,6
"3863",5,5,4,3
"3868",8,4,6,6
"3879",2,3,2,2
"3904",9,11,8,7
"3913",12,7,9,8
"3937",11,12,4,5
"3948",15,12,10,12
"3954",12,15,12,9
"3966",16,14,11,13
"3974",6,10,9,3
"3992",17,16,13,9
"4002",9,9,8,6
"4022",9,7,5,9
"4040",9,5,2,5
"4046",2,1,1,2
"4095",13,15,6,8
"4116",17,13,13,7
"4130",9,6,6,6
"4141",14,13,9,7
"4153",13,4,8,4
"4154",16,13,14,12
"4190",12,11,8,4
"4194",15,15,12,15
"4250",16,14,10,11
"4278",12,9,8,7
"4283",9,8,8,7
"4302",16,11,11,9
"4319",15,15,11,13
"4332",11,7,4,5
"4346",3,1,0,3
"4370",10,9,9,4
"4376",9,2,7,2
"4378",16,14,12,8
"4389",14,13,12,12
"4406",8,4,7,2
"4424",16,13,11,9
"4430",13,14,12,12
"4435",17,14,13,14
"4462",14,7,9,3
"4469",12,7,6,0
"4472",12,11,10,8
"4476",17,16,12,12
"4486",10,9,12,8
"4492",6,4,3,2
"4507",3,3,1,1
"4525",8,10,10,5
"4535",15,13,13,14
"4538",9,8,7,4
"4539",13,12,11,11
"4553",14,12,12,7
"4561",9,7,8,8
"4573",7,6,8,2
"4580",17,12,13,8
"4595",12,11,9,7
"4600",11,8,11,3
"4615",11,14,10,12
"4632",6,10,6,1
"4634",11,11,7,6
"4637",3,2,2,2
"4669",14,10,11,9
"4671",6,4,6,2
"4693",3,2,5,4
"4734",9,12,9,5
"4745",14,9,8,3
"4769",11,8,8,2
"4771",10,8,6,7
"4776",3,3,1,1
"4781",5,9,10,6
"4790",11,5,4,4
"4806",7,6,9,2
"4816",13,14,14,11
"4849",16,10,8,8
"4854",14,12,13,15
"4875",17,11,10,12
"4879",11,7,8,4
"4892",13,10,12,8
"4913",16,15,11,14
"4918",12,14,10,9
"4921",11,13,11,9
"4931",8,4,4,2
"4935",8,6,3,3
"4968",7,2,3,5
"4975",12,15,10,9
"4982",13,5,11,4
"4993",9,14,10,10
"5012",6,6,6,5
"5021",5,4,6,4
"5025",6,1,1,1
"5043",13,12,2,0
"5049",14,10,12,10
"5068",4,8,9,1
"5085",10,9,9,4
"5091",9,9,10,6
"5096",14,12,12,8
"5097",8,7,7,3
"5130",7,11,7,1
"5135",6,1,3,3
"5140",0,0,4,0
"5148",8,5,3,3
"5157",9,10,9,5
"5159",3,1,1,0
"5180",11,12,13,12
"5181",16,11,9,8
"5186",14,13,12,11
"5213",14,10,12,13
