"","s2","r5","m3","s1"
"4003",5,8,6,8
"4056",4,2,2,3
"4063",5,4,1,1
"4064",5,5,2,1
"4076",14,9,5,12
"4091",12,4,3,3
"4100",6,6,3,7
"4121",16,11,8,11
"4128",17,13,9,16
"4159",10,8,4,7
"4166",17,14,11,17
"4182",13,6,2,8
"4183",9,8,5,9
"4204",9,12,5,7
"4227",13,15,8,13
"4229",6,4,2,3
"4234",7,4,4,6
"4240",12,10,4,5
"4246",8,6,3,4
"4248",2,7,2,5
"4282",12,13,5,14
"4291",6,6,3,8
"4296",15,11,6,16
"4320",3,1,4,4
"4352",9,4,3,6
"4368",2,1,1,2
"4369",13,4,1,0
"4397",10,7,2,9
"4405",12,7,2,13
"4428",18,13,6,12
"4436",12,13,8,13
"4439",18,15,9,18
"4446",9,8,4,10
"4463",6,11,2,6
"4465",1,6,4,2
"4468",4,6,0,0
"4484",14,5,3,1
"4500",10,4,3,8
"4520",16,10,6,11
"4546",11,6,3,10
"4549",15,11,7,7
"4568",10,7,0,9
"4576",11,7,5,10
"4591",17,9,5,14
"4611",7,9,3,15
"4621",10,6,3,8
"4636",11,9,6,11
"4648",15,12,5,5
"4665",5,4,0,0
"4676",8,4,5,5
"4685",16,13,7,13
"4696",5,10,1,6
"4709",12,7,5,8
"4716",7,3,0,5
"4720",3,6,0,5
"4730",7,7,4,11
"4739",10,6,6,8
"4755",5,2,2,7
"4768",8,4,1,8
"4773",6,8,4,9
"4780",11,9,4,0
"4803",12,12,4,14
"4819",2,2,4,2
"4831",3,3,0,4
"4847",18,11,10,16
"4850",11,10,8,8
"4882",10,6,6,5
"4922",13,13,8,14
"4929",9,7,3,6
"4959",15,11,9,16
"4963",8,10,3,10
"4971",12,10,4,12
"5001",12,13,7,16
"5010",2,2,2,8
"5019",13,7,7,10
"5038",12,5,6,11
"5052",5,6,3,9
"5055",15,11,7,13
"5060",4,5,2,5
"5103",10,10,2,9
"5120",11,4,4,3
"5124",5,6,3,3
"5126",5,3,2,8
"5141",14,11,3,11
"5154",7,5,0,0
"5167",12,12,5,15
"5192",17,12,4,0
"5200",13,14,7,14
"5207",12,12,4,11
"5225",10,7,4,8
"5228",13,10,1,8
