"","r6","m3","s3","r4a"
"1211",4,1,4,4
"1212",4,4,7,9
"1239",10,4,14,6
"1252",15,3,11,12
"1272",7,5,7,3
"1280",14,1,7,6
"1284",11,4,6,5
"1289",8,3,4,7
"1318",8,3,7,5
"1319",12,5,14,10
"1328",11,3,10,10
"1342",12,5,8,13
"1354",9,6,10,9
"1356",12,9,12,9
"1373",14,5,14,10
"1402",5,2,2,7
"1408",14,7,14,12
"1422",8,2,9,11
"1437",13,11,17,13
"1438",13,10,14,11
"1454",6,5,3,5
"1488",9,5,10,7
"1499",13,7,13,14
"1505",6,0,6,5
"1508",14,3,6,0
"1531",12,5,12,8
"1536",13,4,12,11
"1558",10,5,14,7
"1564",7,1,6,5
"1569",12,6,12,8
"1583",9,2,4,6
"1591",7,1,6,3
"1603",6,2,5,6
"1605",7,5,7,5
"1637",11,5,12,10
"1640",12,6,11,9
"1647",13,8,15,11
"1681",12,5,11,5
"1684",3,2,3,2
"1697",2,0,4,2
"1725",12,6,11,14
"1730",15,11,16,15
"1743",10,1,9,8
"1758",2,3,3,4
"1762",8,4,9,3
"1770",10,8,9,7
"1784",11,3,5,9
"1796",13,5,14,9
"1802",10,0,5,5
"1809",12,2,15,8
"1816",10,6,9,7
"1838",11,5,15,12
"1849",8,3,4,4
"1864",2,1,4,2
"1873",14,6,10,11
"1879",11,3,6,0
"1883",8,2,5,1
"1892",14,8,15,13
"1894",10,10,15,14
"1901",9,6,12,8
"1904",10,6,8,8
"1915",11,5,10,10
"1934",6,3,10,8
"1941",8,4,5,10
"1952",11,5,15,7
"1989",6,4,6,7
"1995",15,11,14,14
"2006",12,4,12,12
"2012",12,6,11,14
"2013",11,6,11,7
"2027",13,2,11,11
"2041",8,4,5,2
"2067",8,1,13,7
"2070",12,3,5,6
"2079",5,1,6,2
"2118",13,7,12,13
"2126",7,4,16,7
"2132",13,6,14,8
"2153",11,4,6,9
"2165",12,4,15,10
"2181",8,2,5,5
"2186",9,2,5,7
"2195",10,5,6,7
"2204",11,5,12,4
"2210",11,3,4,6
"2230",5,3,4,4
"2251",11,8,13,5
"2265",10,3,8,6
"2292",13,3,15,13
"2297",12,6,10,12
"2300",5,0,2,4
"2320",9,4,7,5
"2324",8,3,6,5
"2345",10,0,10,8
"2350",11,2,3,10
"2352",11,5,4,6
"2390",14,2,13,10
"2392",6,2,3,4
"2393",6,4,6,4
"2411",8,3,6,4
"2412",6,4,5,4
"2413",14,2,11,10
"2471",14,3,11,7
"2473",12,4,12,12
"2477",13,1,16,13
"2486",11,3,7,10
"2496",9,5,11,10
"2534",10,2,5,7
"2546",5,2,7,8
"2552",9,6,11,9
"2573",14,6,15,10
"2592",9,0,9,5
"2620",14,7,16,16
"2635",5,5,7,9
"2664",9,3,2,7
"2692",14,5,12,13
"2707",12,3,5,12
"2733",10,1,7,3
"2734",11,3,10,9
"2743",13,7,18,12
"2765",11,4,6,10
"2766",12,8,9,11
"2786",11,5,7,8
"2789",10,8,12,9
"2832",15,6,5,11
"2841",11,3,9,9
"2859",14,7,15,12
"2863",9,6,12,9
"2875",11,4,15,13
"2882",12,9,16,15
"2898",15,11,16,16
"2899",15,7,18,15
"2900",11,5,14,9
"2903",14,6,14,11
"2937",10,3,6,2
"2965",15,7,11,14
"2976",13,5,15,12
"3003",14,5,12,13
"3005",8,2,9,6
"3012",6,4,5,7
"3017",3,1,3,1
"3024",6,4,6,3
"3045",9,3,11,8
"3066",14,7,15,15
"3092",12,7,12,11
"3097",14,9,16,12
"3103",12,6,6,6
"3132",15,8,15,15
"3145",6,4,6,4
"3154",11,4,5,8
"3162",12,10,12,11
"3168",13,6,14,12
"3169",12,8,12,14
"3178",16,9,11,13
"3203",14,9,11,7
"3214",16,10,15,16
"3244",15,7,15,15
"3252",12,4,7,7
"3268",11,6,9,3
"3274",7,5,9,4
"3294",11,6,8,10
"3302",13,5,15,13
"3309",11,5,11,9
"3335",11,5,14,12
"3342",5,3,10,7
"3348",12,4,14,12
"3367",9,4,6,7
"3377",12,8,12,10
"3388",9,7,12,8
"3394",1,2,4,2
"3415",13,5,10,12
"3428",12,6,9,7
"3449",9,5,5,7
"3465",11,5,14,7
"3476",13,9,14,8
"3479",14,6,17,16
"3506",10,2,8,5
"3520",14,7,15,15
"3521",13,6,11,13
"3527",14,10,13,15
"3544",15,5,12,11
"3550",10,3,7,9
"3559",12,0,4,7
"3595",3,0,4,0
"3611",9,1,9,6
"3617",9,1,4,3
"3635",11,4,11,16
"3652",15,7,16,14
"3670",14,8,11,13
"3682",11,3,11,8
"3685",13,6,12,12
"3699",5,2,1,4
"3719",15,9,17,16
"3749",12,8,13,12
"3753",11,6,14,11
"3775",13,5,6,9
"3791",12,7,10,7
"3793",5,0,1,3
"3814",8,1,9,6
"3817",8,1,5,3
"3818",5,1,4,2
"3826",14,3,13,14
"3835",4,5,10,1
"3845",15,7,18,13
"3853",9,3,3,5
"3855",12,4,15,12
"3882",7,2,10,11
"3910",9,0,6,0
"3912",0,2,7,3
"3916",12,4,11,11
"3930",12,4,13,8
"3941",16,6,11,12
"3964",13,8,13,13
"3978",12,5,7,9
"3987",6,4,8,7
"4013",8,4,5,5
"4023",12,6,7,2
"4035",6,3,5,3
"4043",3,2,2,5
"4058",0,1,8,7
"4070",12,6,6,6
"4089",13,2,11,12
"4092",8,5,7,2
"4124",8,5,13,11
"4131",15,9,15,12
"4139",11,4,9,9
"4158",2,4,2,6
"4170",15,7,14,14
"4198",11,5,13,11
"4217",15,11,19,16
"4224",4,2,5,1
"4249",11,3,10,6
"4253",12,2,4,9
"4258",14,6,8,8
"4272",10,2,5,0
"4286",3,4,2,4
"4292",8,2,3,0
"4308",7,2,8,10
"4315",10,4,11,4
"4325",11,3,7,7
"4342",13,10,13,12
"4344",11,3,7,9
"4371",15,10,16,15
"4372",8,0,10,9
"4394",14,5,14,6
"4404",11,3,10,8
"4410",14,10,15,15
"4421",6,2,7,5
"4442",9,1,9,14
"4447",12,6,8,13
"4454",16,2,12,12
"4458",11,4,9,5
"4480",9,2,7,5
"4489",8,1,9,3
"4491",3,1,2,1
"4517",11,5,11,13
"4523",9,4,11,5
"4567",15,8,17,16
"4582",12,5,12,11
"4599",9,4,11,8
"4608",3,1,2,5
"4618",7,1,10,7
"4623",6,2,2,2
"4656",14,8,15,5
"4668",11,3,13,7
"4679",13,5,17,15
"4695",5,2,6,4
"4697",6,6,9,6
"4710",4,2,11,4
"4737",6,6,10,3
"4751",10,4,2,1
"4762",8,4,5,3
"4767",3,0,6,5
"4772",11,4,11,8
"4795",14,4,10,13
"4800",12,1,10,8
"4814",8,3,8,4
"4824",5,2,6,10
"4833",13,6,14,11
"4836",11,4,6,5
"4839",14,9,17,16
"4852",12,8,16,13
"4872",10,5,11,7
"4876",13,3,8,5
"4880",13,3,15,8
"4890",12,2,10,7
"4926",3,3,5,6
"4928",12,5,10,12
"4940",9,2,7,4
"4948",5,0,5,3
"4949",10,4,6,12
"4961",9,4,9,8
"4992",12,3,14,12
"5006",15,4,18,14
"5007",12,3,9,10
"5008",8,3,9,5
"5032",6,3,5,3
"5050",5,2,2,0
"5066",10,1,6,1
"5098",14,7,14,7
"5099",8,2,12,5
"5123",12,3,10,6
"5139",11,3,7,9
"5162",11,3,4,3
"5174",10,2,6,0
"5201",13,8,12,13
"5203",11,4,9,7
"5209",11,11,14,10
"5217",6,2,4,4
"5233",10,5,11,10
