"","r4a","m2","r5","m1"
"2337",14,9,15,12
"2339",16,8,11,11
"2354",9,2,6,2
"2386",10,3,9,7
"2437",9,5,5,7
"2444",14,7,10,9
"2446",7,4,2,2
"2461",9,4,8,5
"2472",15,12,13,14
"2495",13,7,11,9
"2510",11,7,8,3
"2518",10,8,9,9
"2524",10,7,5,5
"2542",5,6,1,4
"2558",10,7,9,5
"2565",11,5,12,8
"2598",12,9,10,9
"2605",8,2,4,4
"2611",13,3,9,5
"2615",6,1,4,1
"2633",15,4,9,7
"2642",3,3,2,1
"2643",12,6,8,7
"2654",8,2,8,4
"2672",4,2,5,2
"2673",12,4,7,5
"2689",5,3,6,5
"2706",9,6,12,6
"2721",8,4,8,2
"2740",14,8,9,7
"2780",9,6,7,4
"2790",13,9,10,9
"2794",8,7,9,10
"2833",6,4,5,4
"2840",15,7,9,10
"2844",8,3,2,1
"2858",13,10,8,12
"2879",5,2,7,1
"2910",9,8,13,10
"2913",16,8,12,11
"2927",6,3,9,3
"2930",15,11,15,14
"2944",5,4,3,1
"2956",16,8,10,9
"2960",4,2,3,0
"2978",16,7,13,10
"2983",10,5,5,4
"2988",9,5,6,9
"2993",10,4,7,3
"3022",6,2,6,3
"3037",11,5,5,3
"3046",7,1,7,2
"3059",14,9,11,12
"3091",12,7,3,4
"3099",9,8,9,7
"3104",15,5,12,7
"3107",10,6,12,8
"3149",6,3,5,1
"3157",4,4,2,3
"3173",13,5,11,6
"3183",14,8,10,7
"3186",15,8,8,11
"3212",8,8,2,2
"3223",12,6,10,6
"3230",15,10,13,11
"3262",7,4,7,6
"3263",8,1,8,3
"3283",11,9,12,11
"3286",15,9,13,12
"3293",7,3,5,2
"3311",11,6,11,9
"3349",15,9,14,13
"3350",6,4,4,2
"3353",14,8,12,10
"3373",6,5,5,6
"3381",11,10,15,10
"3383",13,10,12,9
"3409",10,2,9,8
"3422",7,5,5,2
"3425",8,5,7,6
"3443",13,6,12,4
"3451",5,1,2,1
"3457",9,3,3,2
"3467",11,6,10,4
"3468",15,11,15,7
"3489",13,6,14,9
"3507",9,5,5,5
"3509",8,5,3,1
"3510",15,7,11,9
"3529",11,8,11,10
"3533",15,5,9,7
"3541",7,6,6,5
"3568",5,8,2,3
"3572",15,8,11,6
"3591",4,5,9,2
"3622",13,9,10,7
"3623",4,3,6,4
"3634",8,5,3,4
"3642",13,9,11,10
"3669",10,11,13,13
"3676",13,11,10,10
"3678",13,8,12,7
"3691",14,7,11,7
"3695",12,6,12,6
"3709",12,8,10,5
"3738",16,12,14,10
"3742",11,7,12,6
"3748",12,5,12,11
"3756",10,8,9,8
"3779",6,2,2,5
"3780",13,8,14,9
"3784",5,5,5,6
"3806",5,7,3,5
"3843",6,5,9,4
"3854",7,1,3,5
"3860",11,6,10,6
"3871",7,1,3,2
"3903",12,6,12,8
"3922",10,7,5,4
"3951",14,4,9,14
"3961",10,3,8,1
"3962",8,2,7,5
"3970",15,10,13,10
"3975",12,4,9,8
"3979",11,7,9,9
"3980",7,8,6,6
"4012",14,7,9,9
"4014",16,9,15,6
"4016",14,6,7,5
"4044",6,1,5,4
"4078",12,8,12,8
"4079",9,7,13,9
"4080",11,6,12,8
"4105",5,6,5,5
"4108",9,10,13,8
"4145",7,4,5,7
"4162",12,9,9,7
"4165",6,2,6,6
"4174",13,10,11,11
"4180",11,5,6,8
"4185",13,6,13,10
"4186",10,3,7,5
"4216",11,5,8,7
"4231",13,7,8,4
"4235",13,11,13,6
"4256",4,2,3,1
"4260",11,4,6,7
"4273",11,5,7,5
"4281",11,7,13,9
"4300",9,2,3,6
"4335",10,6,5,7
"4337",12,3,9,4
"4340",11,5,8,6
"4350",4,1,3,0
"4363",8,5,4,7
"4382",11,9,7,1
"4395",13,8,12,11
"4398",13,9,8,12
"4433",4,5,5,7
"4437",6,4,5,6
"4440",16,8,13,7
"4459",12,4,9,6
"4466",9,5,7,0
"4485",6,5,5,4
"4501",7,4,5,4
"4503",5,1,3,1
"4505",2,1,0,0
"4532",5,3,5,1
"4537",9,4,3,5
"4556",14,6,10,5
"4563",12,3,9,9
"4574",15,6,11,10
"4579",10,8,11,5
"4633",6,3,7,3
"4642",3,3,2,2
"4644",7,2,7,3
"4647",8,5,7,6
"4681",10,5,9,2
"4684",11,7,7,3
"4686",7,4,7,3
"4703",14,8,11,5
"4722",5,3,5,5
"4741",11,3,7,4
"4747",6,2,7,1
"4777",8,3,9,6
"4796",10,4,12,4
"4801",10,5,6,1
"4804",9,8,5,4
"4822",6,3,2,5
"4844",10,4,10,3
"4851",14,8,14,8
"4864",11,3,10,9
"4881",13,8,11,6
"4897",6,1,1,1
"4906",12,8,11,11
"4937",6,1,3,4
"4942",5,2,4,2
"4964",5,4,7,0
"4973",11,8,11,6
"4988",6,2,0,0
"4994",10,6,5,5
"5015",15,2,11,9
"5026",10,2,8,3
"5028",10,5,6,5
"5040",4,2,6,1
"5048",9,8,10,5
"5067",12,6,5,4
"5079",13,7,9,6
"5117",6,2,4,1
"5128",3,3,5,0
"5136",6,1,4,3
"5156",10,6,4,5
"5163",4,1,2,0
"5165",12,9,14,13
"5191",11,7,11,8
"5198",2,3,0,3
"5204",13,9,13,11
"5211",9,5,6,7
"5212",10,6,7,6
