"","m1","r1","r3a","m3"
"3601",0,3,2,1
"3621",13,12,9,6
"3624",7,4,5,3
"3639",10,12,10,7
"3662",13,12,11,9
"3672",11,10,13,7
"3681",9,8,8,6
"3703",8,12,10,4
"3713",8,11,5,3
"3725",13,14,14,9
"3731",9,12,6,5
"3737",7,13,8,2
"3768",7,10,7,2
"3772",1,7,5,1
"3802",4,11,10,2
"3810",6,7,4,3
"3825",10,13,12,9
"3837",8,10,10,4
"3872",1,3,2,0
"3880",7,11,9,3
"3888",5,8,3,2
"3905",1,11,6,3
"3921",9,13,10,8
"3936",2,8,5,2
"3944",7,9,7,2
"3946",3,2,2,2
"3953",4,10,7,2
"3976",10,13,12,6
"3995",5,9,6,4
"4004",4,9,4,4
"4008",3,2,4,4
"4011",7,10,11,1
"4026",11,12,9,1
"4054",6,7,3,3
"4060",6,6,5,3
"4065",3,3,4,1
"4094",6,12,11,4
"4098",8,12,6,3
"4101",1,8,6,1
"4102",10,11,13,8
"4106",7,11,11,3
"4122",7,11,7,3
"4135",14,11,14,8
"4140",6,11,9,6
"4155",5,7,3,3
"4168",3,5,1,1
"4172",7,11,9,2
"4179",8,11,12,3
"4192",2,2,5,2
"4201",4,9,11,6
"4208",13,11,14,11
"4215",7,11,9,5
"4238",7,1,5,5
"4243",2,3,2,1
"4257",4,12,8,4
"4287",10,10,11,9
"4290",8,10,12,8
"4297",6,12,12,5
"4311",6,10,13,3
"4323",12,12,14,9
"4327",7,11,10,3
"4333",3,5,2,0
"4341",0,1,3,0
"4357",12,7,2,4
"4360",4,11,6,0
"4379",7,9,7,5
"4385",5,9,5,3
"4392",13,14,9,8
"4444",8,11,14,5
"4445",7,3,6,4
"4479",1,3,6,1
"4482",4,8,4,1
"4488",6,6,3,3
"4490",6,10,8,3
"4533",10,13,10,5
"4547",5,6,8,5
"4550",6,10,11,4
"4570",4,8,7,3
"4577",5,12,9,3
"4581",7,8,10,5
"4590",5,11,7,5
"4609",10,11,6,8
"4622",8,13,6,2
"4630",3,6,7,0
"4645",9,10,8,3
"4655",2,10,6,3
"4672",3,11,9,1
"4691",6,12,10,3
"4705",5,5,4,2
"4707",5,5,8,2
"4721",9,12,13,4
"4729",4,5,3,2
"4735",4,7,2,3
"4770",1,10,6,4
"4794",5,9,3,3
"4808",2,4,2,2
"4835",4,9,10,2
"4842",12,13,13,9
"4843",3,10,10,0
"4893",4,7,8,3
"4908",10,8,9,6
"4909",10,12,13,5
"4925",9,12,13,6
"4934",1,2,2,2
"4936",4,6,3,4
"4966",11,11,9,5
"4974",7,11,11,6
"4986",5,11,11,2
"5005",12,10,8,10
"5030",4,7,2,1
"5035",5,11,7,4
"5054",6,6,6,0
"5073",4,4,1,0
"5082",3,10,9,8
"5105",7,11,8,3
"5112",9,12,12,4
"5138",2,4,6,0
"5147",11,10,7,2
"5160",3,8,5,3
"5188",13,12,14,9
"5194",4,10,13,6
"5195",10,14,14,8
"5208",12,12,14,7
"5221",15,10,8,3
"5231",4,5,8,2
