"","s1","r3a","m2","s3"
"1158",5,2,3,5
"1162",17,14,9,17
"1191",10,8,5,11
"1195",13,8,4,12
"1222",13,11,7,11
"1224",7,0,2,8
"1244",13,10,8,14
"1246",14,7,7,9
"1256",13,6,7,12
"1265",10,3,8,8
"1271",6,4,5,7
"1282",7,5,2,6
"1302",7,2,1,2
"1312",12,15,9,15
"1357",3,1,2,8
"1368",17,8,10,10
"1376",7,5,3,6
"1389",14,8,3,7
"1391",10,9,5,11
"1396",11,9,9,9
"1401",17,12,9,12
"1433",16,14,10,16
"1443",10,3,7,1
"1447",9,2,4,7
"1476",15,13,8,17
"1490",8,12,3,11
"1500",16,10,10,18
"1503",17,12,8,14
"1506",9,9,7,11
"1543",13,9,6,9
"1552",15,10,7,14
"1553",9,10,7,4
"1575",8,8,5,8
"1595",8,4,5,12
"1599",11,13,5,7
"1613",14,13,10,16
"1633",9,8,5,5
"1634",14,13,5,11
"1648",10,4,4,2
"1649",9,6,6,12
"1670",14,11,6,13
"1674",10,4,3,4
"1693",14,9,5,12
"1706",0,2,0,4
"1715",14,10,6,10
"1728",16,14,11,19
"1729",10,9,4,6
"1766",4,2,3,2
"1782",9,4,0,0
"1820",10,9,6,10
"1827",14,7,5,13
"1833",15,11,8,17
"1875",9,4,3,2
"1890",8,4,4,8
"1906",11,10,6,11
"1916",7,4,2,3
"1918",5,7,2,7
"1938",13,9,5,7
"1951",8,1,4,6
"1962",11,7,3,6
"1977",15,14,5,12
"1997",12,12,7,13
"2002",17,15,11,19
"2020",14,13,9,14
"2025",16,13,8,15
"2036",10,10,6,11
"2037",15,11,7,10
"2052",10,4,2,4
"2076",12,9,6,10
"2107",10,5,6,8
"2113",4,3,4,7
"2123",12,5,4,5
"2131",10,6,6,7
"2141",12,8,8,15
"2146",12,8,6,12
"2167",5,7,3,2
"2189",10,6,6,11
"2200",11,13,3,9
"2212",7,8,4,4
"2226",6,5,6,3
"2243",5,4,0,0
"2273",10,8,3,7
"2277",12,12,5,12
"2282",14,10,10,15
"2312",10,7,4,8
"2340",14,3,5,7
"2346",11,10,6,8
"2367",11,8,8,11
"2372",7,8,3,9
"2378",13,7,5,12
"2391",11,9,5,10
"2398",14,11,5,10
"2418",8,4,4,3
"2438",14,12,9,13
"2441",7,2,3,2
"2456",13,10,8,8
"2476",14,7,8,11
"2478",11,1,7,7
"2483",14,11,6,13
"2487",10,9,5,12
"2512",13,9,10,14
"2523",7,7,5,7
"2529",15,11,6,12
"2540",10,7,5,7
"2555",12,5,5,8
"2575",15,10,5,8
"2585",14,14,7,15
"2587",5,3,3,4
"2596",8,11,4,6
"2617",4,6,4,3
"2621",4,1,1,3
"2637",12,12,7,13
"2649",12,8,4,5
"2682",7,9,7,4
"2683",3,2,2,4
"2701",17,7,7,13
"2719",12,10,6,10
"2725",8,6,2,5
"2747",1,3,1,6
"2771",7,7,4,7
"2774",14,12,7,14
"2805",12,8,7,7
"2808",8,9,6,13
"2811",11,11,5,14
"2819",9,12,5,9
"2856",15,12,3,8
"2884",7,5,3,8
"2889",11,10,5,8
"2894",9,8,6,9
"2902",11,9,6,10
"2929",13,13,7,14
"2951",15,13,9,18
"2961",11,11,6,14
"2966",14,14,9,13
"2967",6,5,4,7
"2982",7,4,3,4
"2994",11,5,6,5
"3031",8,8,5,6
"3047",8,9,2,6
"3053",5,4,5,4
"3061",16,11,2,12
"3082",17,10,10,15
"3083",12,13,5,12
"3093",17,15,11,19
"3098",14,11,6,14
"3102",17,14,3,13
"3120",15,11,6,16
"3137",6,5,2,5
"3167",16,15,6,17
"3185",14,14,9,16
"3197",8,6,5,12
"3213",11,9,5,10
"3229",13,7,10,11
"3237",10,13,8,12
"3238",14,13,5,14
"3250",4,2,2,5
"3275",6,5,4,3
"3287",14,12,9,13
"3305",11,7,6,5
"3329",15,13,11,16
"3332",13,9,12,14
"3339",7,5,4,5
"3351",13,10,6,9
"3359",11,7,3,11
"3361",12,11,7,15
"3363",5,2,2,4
"3368",13,6,2,6
"3406",14,13,8,17
"3423",10,8,7,10
"3433",4,4,1,5
"3439",7,6,4,6
"3446",6,4,1,5
"3460",8,3,3,8
"3490",11,6,4,7
"3493",13,9,8,11
"3508",17,14,10,12
"3518",13,6,4,9
"3531",16,14,7,17
"3547",8,6,5,12
"3548",10,8,4,5
"3569",4,6,2,3
"3586",7,4,3,10
"3588",9,9,4,10
"3619",11,13,6,6
"3630",8,11,3,2
"3646",18,10,11,17
"3648",14,13,7,17
"3665",14,13,10,17
"3683",12,7,7,12
"3688",18,12,10,15
"3712",16,12,7,16
"3715",17,13,10,12
"3718",17,13,7,14
"3741",14,7,6,14
"3757",16,12,10,12
"3765",12,11,4,8
"3781",7,4,3,8
"3792",14,14,8,18
"3805",12,13,8,14
"3809",1,2,2,5
"3822",12,8,7,9
"3841",18,13,9,17
"3842",7,10,5,8
"3852",3,1,1,4
"3859",8,9,6,10
"3877",8,6,5,5
"3891",4,2,3,2
"3896",13,11,6,7
"3897",11,5,3,9
"3923",1,5,0,3
"3934",7,5,3,9
"3942",14,12,8,11
"3956",14,11,8,15
"3965",8,7,6,7
"3982",16,11,10,12
"3990",15,7,5,7
"3994",10,6,5,8
"4028",16,14,8,12
"4032",14,13,7,15
"4037",7,3,2,3
"4042",8,8,5,11
"4048",1,1,2,4
"4061",12,6,4,9
"4066",6,5,2,8
"4069",3,6,2,7
"4086",15,8,5,11
"4093",14,12,5,8
"4118",11,12,4,6
"4123",15,11,7,14
"4134",17,14,11,17
"4150",7,3,1,5
"4157",10,4,6,7
"4171",11,11,6,9
"4197",15,14,8,16
"4210",13,3,2,5
"4214",9,5,4,10
"4228",16,11,9,16
"4245",2,7,3,4
"4255",11,10,5,9
"4263",5,3,0,3
"4274",4,5,5,7
"4289",14,12,6,9
"4295",12,5,5,11
"4316",8,6,6,7
"4318",6,4,5,7
"4324",14,14,8,15
"4328",13,11,8,11
"4355",11,6,5,7
"4362",12,12,6,10
"4393",15,15,10,16
"4396",14,11,11,14
"4403",9,5,6,5
"4413",9,7,6,7
"4415",11,4,6,10
"4429",13,2,8,7
"4432",7,1,4,2
"4453",6,5,2,1
"4477",6,4,3,4
"4494",12,11,6,7
"4504",9,8,5,5
"4521",9,2,5,12
"4524",17,15,8,8
"4531",9,4,5,12
"4552",14,15,9,16
"4589",10,3,1,7
"4593",10,12,7,9
"4607",14,6,5,10
"4616",7,8,4,5
"4617",14,9,7,8
"4628",12,9,3,10
"4646",13,14,7,13
"4659",12,7,4,11
"4662",5,3,3,3
"4677",9,3,4,6
"4694",12,9,8,17
"4715",10,11,3,5
"4727",12,6,4,10
"4728",18,13,6,17
"4752",10,12,6,10
"4757",7,6,4,6
"4764",9,6,2,6
"4786",13,11,9,13
"4787",5,1,4,7
"4807",7,4,2,6
"4832",9,6,4,7
"4838",11,5,5,9
"4848",16,11,7,16
"4857",9,12,2,11
"4870",13,10,9,14
"4919",10,10,6,9
"4927",11,7,4,8
"4957",5,2,0,3
"4967",11,7,7,7
"4969",9,9,2,11
"4998",14,9,9,11
"5004",17,10,8,15
"5009",11,8,6,11
"5013",9,5,3,10
"5036",8,5,1,8
"5061",4,8,4,2
"5064",9,10,7,8
"5075",8,3,2,6
"5076",2,3,0,3
"5093",16,11,9,12
"5094",10,9,7,8
"5107",9,7,6,7
"5116",6,3,0,0
"5127",3,3,2,3
"5151",4,3,1,0
"5161",12,7,6,10
"5171",8,5,5,5
"5187",15,13,7,6
"5193",12,11,9,14
"5205",14,13,10,14
"5224",8,6,4,8
