"","r1","s1","r4a","r7"
"4823",13,15,14,11
"4845",14,16,16,13
"4856",11,18,16,13
"4867",9,8,7,7
"4878",10,10,9,10
"4891",11,7,6,6
"4902",11,13,11,11
"4914",11,12,15,9
"4923",11,9,9,11
"4941",11,14,11,12
"4946",12,15,14,10
"4947",11,5,1,0
"4978",10,13,13,11
"4995",8,8,7,7
"4997",12,13,13,12
"5011",8,12,8,8
"5024",4,6,6,7
"5034",4,4,5,4
"5051",4,5,4,6
"5065",9,8,10,6
"5074",1,4,3,6
"5080",6,6,3,5
"5086",12,11,11,10
"5100",7,10,11,12
"5110",6,1,0,0
"5132",5,3,4,1
"5137",0,4,6,2
"5142",8,4,5,5
"5146",6,7,6,9
"5150",2,2,4,6
"5169",14,13,15,10
"5172",11,10,6,10
"5196",11,11,12,11
"5214",12,12,11,12
"5218",9,9,13,12
"5227",11,11,9,10
